time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
9.23923923923924,0.007640264443784818,0.010147681626584582,0.012936625662676815,0.016297851273128838,0.020523739100414,0.026123449864363563,0.034053350538650655,0.04629127991244736
9.24924924924925,0.007620758466874643,0.010129278748778588,0.012920733546132246,0.016285564180215453,0.020516269383030892,0.02612228447212033,0.03406050781859769,0.04630970196676958
9.25925925925926,0.007601296618873388,0.010110912754729572,0.012904869976789331,0.016273297070306905,0.02050881049022424,0.02612111940934525,0.03406765224265882,0.04632809282377468
9.26926926926927,0.007581878415861249,0.010092583326262991,0.012889034765164148,0.0162610498530147,0.02050136240875077,0.026119954723052438,0.03407478390688949,0.04634645262871492
9.27927927927928,0.007562503373918427,0.010074290145204298,0.012873227721772781,0.016248822437950346,0.020493925125367213,0.026118790460256013,0.03408190290734516,0.04636478152684254
9.28928928928929,0.007543171009125121,0.010056032893378948,0.01285744865713131,0.01623661473472535,0.020486498626830295,0.026117626667970097,0.03408900934008129,0.04638307966340981
9.2992992992993,0.007523880837561527,0.010037811252612397,0.012841697381755814,0.016224426652951214,0.020479082899896747,0.026116463393208812,0.03409610330115334,0.04640134718366898
9.30930930930931,0.007504632375307846,0.010019624904730096,0.012825973706162374,0.01621225810223945,0.020471677931323293,0.026115300682986276,0.034103184886616775,0.046419584232872305
9.31931931931932,0.007485425138444276,0.010001473531557505,0.012810277440867074,0.016200108992201555,0.020464283707866668,0.02611413858431661,0.03411025419252704,0.04643779095627205
9.32932932932933,0.007466258643051015,0.009983356814920075,0.01279460839638599,0.016187979232449044,0.020456900216283595,0.026112977144213935,0.034117311314939607,0.04645596749912045
9.33933933933934,0.007447132405208262,0.009965274436643261,0.012778966383235205,0.01617586873259342,0.020449527443330805,0.02611181640969237,0.03412435634990993,0.04647411400666978
9.34934934934935,0.007428045940996216,0.00994722607855252,0.0127633512119308,0.016163777402246185,0.020442165375765025,0.026110656427766034,0.03413138939349346,0.046492230624172286
9.35935935935936,0.007408998766495075,0.009929211422473305,0.012747762692988857,0.01615170515101885,0.020434814000342985,0.02610949724544905,0.03413841054174567,0.04651031749688023
9.36936936936937,0.0073899903977850375,0.00991123015023107,0.012732200636925452,0.016139651888522916,0.02042747330382141,0.026108338909755533,0.03414541989072201,0.04652837477004586
9.37937937937938,0.007371020350946303,0.009893281943651272,0.01271666485425667,0.016127617524369895,0.020420143272957034,0.026107181467699605,0.03415241753647795,0.04654640258892144
9.38938938938939,0.007352088142059069,0.009875366484559365,0.01270115515549859,0.016115601968171286,0.02041282389450658,0.026106024966295393,0.034159403575068935,0.046564401098759214
9.3993993993994,0.007333193287203535,0.009857483454780804,0.012685671351167294,0.016103605129538602,0.02040551515522678,0.02610486945255701,0.03416637810255043,0.04658237044481145
9.40940940940941,0.0073143353024599,0.009839632536141042,0.012670213251778861,0.016091626918083347,0.020398217041874358,0.026103714973498574,0.0341733412149779,0.0466003107723304
9.41941941941942,0.007295513703908362,0.009821813410465535,0.012654780667849372,0.01607966724341702,0.020390929541206047,0.02610256157613421,0.03418029300840679,0.046618222226568314
9.42942942942943,0.007276728007629119,0.009804025759579737,0.01263937340989491,0.016067726015151138,0.020383652639978576,0.02610140930747804,0.03418723357889257,0.04663610495277745
9.43943943943944,0.00725797772970237,0.009786269265309105,0.012623991288431552,0.0160558031428972,0.02037638632494867,0.026100258214544175,0.0341941630224907,0.046653959096210076
9.44944944944945,0.007239262386208314,0.009768543609479092,0.012608634113975383,0.016043898536266716,0.020369130582873058,0.026099108344346745,0.03420108143525664,0.04667178480211843
9.45945945945946,0.00722058149322715,0.009750848473915151,0.01259330169704248,0.016032012104871186,0.02036188540050847,0.026097959743899866,0.034207988913245835,0.04668958221575477
9.46946946946947,0.007201934566839076,0.009733183540442742,0.012577993848148925,0.016020143758322124,0.020354650764611633,0.02609681246021766,0.03421488555251376,0.04670735148237136
9.47947947947948,0.007183321123124291,0.009715548490887314,0.0125627103778108,0.016008293406231028,0.020347426661939276,0.026095666540314245,0.03422177144911586,0.04672509274722045
9.48948948948949,0.007164740678162992,0.009697943007074326,0.012547451096544182,0.015996460958209408,0.020340213079248128,0.02609452203120374,0.03422864669910761,0.046742806155554296
9.4994994994995,0.007146192748035379,0.00968036677082923,0.012532215814865156,0.01598464632386877,0.020333010003294915,0.026093378979900266,0.03423551139854446,0.04676049185262516
9.50950950950951,0.0071277769587778156,0.009662880048036712,0.012517035887983504,0.015972860469193068,0.020325814463582583,0.02609222556848191,0.03424234879340147,0.046778130457285544
9.51951951951952,0.007109647869880582,0.009645576348943493,0.012501959980665863,0.015961120427142504,0.020318621866876732,0.026091043468366475,0.034249132883489276,0.046795691873643686
9.52952952952953,0.0070915710024162006,0.00962831374740767,0.012486914171492672,0.01594940026438494,0.020311439112159886,0.026089860459432058,0.03425590314990398,0.04681322188756775
9.53953953953954,0.007073546290731677,0.009611092178379379,0.012471898402776077,0.01593769993672622,0.020304266173833154,0.026088676539120198,0.03426265961830017,0.046830720562727246
9.54954954954955,0.007055573669174013,0.009593911576808759,0.01245691261682822,0.01592601939997219,0.020297103026297638,0.026087491704872432,0.034269402314332405,0.04684818796279168
9.55955955955956,0.007037653072090214,0.009576771877645945,0.012441956755961249,0.015914358609928705,0.02028994964395444,0.026086305954130303,0.034276131263655266,0.04686562415143057
9.56956956956957,0.007019784433827282,0.009559673015841076,0.01242703076248731,0.015902717522401605,0.020282806001204665,0.026085119284335354,0.034282846491923334,0.04688302919231343
9.57957957957958,0.007001967688732223,0.009542614926344293,0.012412134578718545,0.015891096093196746,0.020275672072449416,0.026083931692929115,0.034289548024791186,0.046900403149109766
9.58958958958959,0.00698420277115204,0.009525597544105728,0.012397268146967103,0.01587949427811997,0.020268547832089798,0.026082743177353134,0.0342962358879134,0.0469177460854891
9.5995995995996,0.006966489615433737,0.00950862080407552,0.012382431409545128,0.015867912032977126,0.02026143325452691,0.026081553735048942,0.034302910106944536,0.04693505806512094
9.60960960960961,0.0069488281559243175,0.009491684641203809,0.012367624308764764,0.015856349313574068,0.020254328314161858,0.026080363363458085,0.034309570707539185,0.04695233915167479
9.61961961961962,0.006931218326970787,0.009474788990440733,0.01235284678693816,0.015844806075716637,0.02024723298539574,0.026079172060022103,0.03431621771535192,0.04696958940882017
9.62962962962963,0.006913660062920148,0.009457933786736426,0.012338098786377458,0.015833282275210688,0.02024014724262967,0.026077979822182528,0.034322851156037316,0.0469868089002266
9.63963963963964,0.0068961532981194045,0.009441118965041028,0.012323380249394805,0.015821777867862062,0.020233071060264743,0.026076786647380907,0.03432947105524995,0.04700399768956358
9.64964964964965,0.00687869796691556,0.009424344460304676,0.012308691118302345,0.015810292809476614,0.020226004412702066,0.026075592533058776,0.0343360774386444,0.04702115584050063
9.65965965965966,0.00686129400365562,0.009407610207477508,0.012294031335412226,0.01579882705586019,0.020218947274342737,0.02607439747665767,0.03434267033187524,0.04703828341670726
9.66966966966967,0.006843941342686587,0.009390916141509663,0.012279400843036591,0.015787380562818636,0.020211899619587866,0.02607320147561914,0.03434924976059705,0.047055380481852975
9.67967967967968,0.006826639918355465,0.009374262197351275,0.012264799583487588,0.0157759532861578,0.02020486142283855,0.02607200452738471,0.0343558157504644,0.047072447099607305
9.68968968968969,0.006809389665009259,0.009357648309952485,0.012250227499077358,0.015764545181683534,0.0201978326584959,0.026070806629395933,0.03436236832713186,0.04708948333363974
9.6996996996997,0.006792190516994972,0.00934107441426343,0.012235684532118051,0.015753156205201686,0.020190813300961008,0.026069607779094343,0.03436890751625402,0.047106489247619815
9.70970970970971,0.006775042408659609,0.009324540445234246,0.012221170624921809,0.015741786312518102,0.02018380332463499,0.02606840797392148,0.03437543334348546,0.04712346490521703
9.71971971971972,0.0067579452743501715,0.009308046337815073,0.01220668571980078,0.015730435459438627,0.02017680270391894,0.026067207211318878,0.03438194583448074,0.047140410370100895
9.72972972972973,0.006740899048413666,0.009291592026956046,0.012192229759067108,0.01571910360176912,0.020169811413213966,0.026066005488728082,0.03438844501489444,0.04715732570594093
9.73973973973974,0.006723903665197095,0.009275177447607306,0.012177802685032938,0.015707790695315416,0.02016282942692117,0.026064802803590633,0.03439493091038115,0.047174210976406644
9.74974974974975,0.006706959059047463,0.009258802534718986,0.012163404440010418,0.015696496695883373,0.020155856719441652,0.026063599153348063,0.03440140354659543,0.04719106624516755
9.75975975975976,0.0066900651643117745,0.009242467223241228,0.01214903496631169,0.015685221559278834,0.020148893265176517,0.02606239453544192,0.03440786294919187,0.04720789157589316
9.76976976976977,0.006673221915337032,0.009226171448124168,0.012134694206248901,0.01567396524130765,0.020141939038526874,0.026061188947313737,0.03441430914382503,0.04722468703225299
9.77977977977978,0.00665642924647024,0.009209915144317944,0.012120382102134196,0.01566272769777567,0.02013499401389382,0.026059982386405056,0.03442074215614949,0.047241452677916546
9.78978978978979,0.006639687092058403,0.009193698246772691,0.012106098596279723,0.015651508884488737,0.020128058165678458,0.026058774850157417,0.03442716201181984,0.047258188576553346
9.7997997997998,0.006622995386448524,0.009177520690438552,0.012091843630997622,0.015640308757252707,0.020121131468281896,0.026057566336012354,0.03443356873649065,0.047274894791832896
9.80980980980981,0.006606354063987608,0.00916138241026566,0.012077617148600043,0.015629127271873423,0.02011421389610523,0.026056356841411412,0.034439962355816485,0.047291571387424715
9.81981981981982,0.006589763059022658,0.009145283341204152,0.01206341909139913,0.015617964384156732,0.020107305423549573,0.02605514636379613,0.03444634289545193,0.04730821842699832
9.82982982982983,0.006573222305900677,0.00912922341820417,0.012049249401707028,0.015606820049908487,0.02010040602501602,0.026053934900608047,0.03445271038105157,0.047324835974223205
9.83983983983984,0.0065567317389686715,0.009113202576215848,0.012035108021835883,0.015595694224934533,0.02009351567490568,0.026052722449288697,0.034459064838269965,0.0473414240927689
9.84984984984985,0.006540291292573643,0.009097220750189327,0.012020994894097841,0.01558458686504072,0.020086634347619647,0.02605150900727963,0.034465406292761694,0.04735798284630491
9.85985985985986,0.006523900901062598,0.00908127787507474,0.012006909960805045,0.015573497926032895,0.020079762017559035,0.026050294572022372,0.034471734770181346,0.04737451229850075
9.86986986986987,0.006507560498782538,0.00906537388582223,0.011992853164269643,0.015562427363716907,0.020072898659124944,0.026049079140958473,0.034478050296183484,0.04739101251302593
9.87987987987988,0.006491270020080467,0.009049508717381931,0.011978824446803779,0.015551375133898603,0.020066044246718474,0.02604786271152947,0.03448435289642269,0.04740748355354997
9.88988988988989,0.006475029399303391,0.00903368230470398,0.011964823750719599,0.015540341192383834,0.020059198754740732,0.026046645281176898,0.03449064259655353,0.04742392548374237
9.8998998998999,0.006458838570798312,0.009017894582738517,0.011950851018329248,0.015529325494978444,0.020052362157592818,0.0260454268473423,0.0344969194222306,0.04744033836727265
9.90990990990991,0.006442697468912234,0.00900214548643568,0.011936906191944872,0.015518327997488285,0.020045534429675837,0.026044207407467216,0.03450318339910846,0.04745672226781032
9.91991991991992,0.006426606027992163,0.008986434950745605,0.011922989213878616,0.015507348655719204,0.020038715545390894,0.02604298695899318,0.034509434552841695,0.04747307724902489
9.92992992992993,0.006410564182385101,0.00897076291061843,0.011909100026442625,0.01549638742547705,0.02003190547913909,0.02604176549936174,0.034515672909084874,0.04748940337458589
9.93993993993994,0.0063945718664380514,0.008955129301004292,0.011895238571949046,0.01548544426256767,0.020025104205321526,0.02604054302601443,0.03452189849349258,0.047505700708162804
9.94994994994995,0.006378629014498019,0.00893953405685333,0.01188140479271002,0.015474519122796912,0.02001831169833931,0.026039319536392786,0.03452811133171938,0.047521969313425165
